Sensor 1,Sensor 2,Sensor 3,Sensor 4,Room
-80,-100,-99,-100,1
-75.8,-100,-87.75,-100,1
-91,-100,-85.75,-100,1
-77.2,-100,-90.4,-100,1
-88.4,-100,-81.667,-100,1
-100,-100,-86.667,-100,1
-85.75,-100,-82.333,-100,1
-83.333,-100,-83.5,-100,1
-87.2,-100,-86.667,-100,1
-88,-100,-88.333,-100,1
-85,-100,-78,-100,1
-79.333,-100,-87,-100,1
-84.333,-100,-89,-100,1
-98,-100,-83,-100,1
-79.5,-100,-86,-100,1
-98,-100,-89.5,-100,1
-88.25,-100,-85,-100,1
-74,-100,-84,-100,1
-88,-100,-85.25,-100,1
-80.667,-100,-82,-100,1
-83.75,-100,-82.333,-100,1
-99,-100,-85.6,-100,1
-93.5,-100,-82.5,-100,1
-88.5,-100,-86,-100,1
-87.8,-100,-76.333,-100,1
-98,-100,-90,-100,1
-88.5,-100,-81,-100,1
-86.333,-100,-77.333,-100,1
-72.25,-100,-91,-100,1
-70.333,-100,-87.4,-100,1
-63.667,-100,-84.75,-100,1
-65.5,-100,-83.25,-100,1
-63.333,-100,-83.333,-100,1
-78.2,-100,-89.667,-100,1
-60,-100,-82.5,-100,1
-64.667,-100,-82.6,-100,1
-64.75,-100,-80,-100,1
-64.5,-100,-76.667,-100,1
-68.167,-100,-81.75,-100,1
-69.667,-100,-78.333,-100,1
-71.25,-100,-75.75,-100,1
-66,-100,-83,-100,1
-65.25,-100,-78,-100,1
-74.667,-100,-78.667,-100,1
-71.6,-100,-77.2,-100,1
-62,-100,-72.8,-100,1
-72.5,-100,-75.6,-100,1
-67.75,-100,-74.667,-88,1
-68.25,-100,-77.6,-100,1
-68.75,-100,-80.4,-100,1
-73.75,-100,-79.333,-100,1
-69.75,-100,-88.75,-100,1
-69.667,-100,-83.5,-100,1
-66.2,-100,-80.667,-100,1
-66,-100,-83.5,-100,1
-74.333,-100,-76.5,-100,1
-67.8,-100,-82.2,-100,1
-71.75,-100,-84.8,-100,1
-66.75,-100,-74.333,-97,1
-66.667,-100,-81,-100,1
-60.667,-100,-76,-100,1
-68.8,-100,-82.75,-100,1
-72.333,-100,-82,-100,1
-61.25,-100,-79.4,-100,1
-58.5,-100,-87,-100,1
-61.333,-100,-84.8,-89,1
-57,-100,-79.667,-90,1
-61.667,-100,-85.5,-78,1
-66.25,-100,-82.75,-85,1
-69,-100,-91,-89.5,1
-80.667,-100,-76,-100,1
-72.4,-100,-82,-100,1
-78,-100,-83.333,-95,1
-67.2,-100,-91,-100,1
-64.25,-100,-82.5,-100,1
-69.2,-100,-87.8,-78,1
-63.667,-100,-77.75,-100,1
-70.667,-100,-81.8,-79.5,1
-100,-78.667,-100,-76.5,2
-100,-80,-100,-81,2
-100,-73.2,-100,-100,2
-100,-69.333,-100,-100,2
-100,-74.2,-100,-92,2
-98,-89,-100,-75.333,4
-86.333,-100,-100,-67.667,4
-87,-86,-100,-63,4
-80.667,-100,-100,-68.8,4
-84,-96,-100,-61,4
-100,-93.5,-100,-57,4
-89,-100,-86,-60.25,4
-79.25,-100,-89.667,-60,4
-89.75,-100,-89.5,-71.667,4
-100,-100,-82,-72.5,4
-100,-100,-86.667,-69.4,4
-100,-100,-89.6,-57.8,4
-100,-100,-82.25,-58.2,4
-100,-100,-83,-61.75,4
-100,-100,-86.5,-57.5,4
-100,-100,-94.5,-51,4
-100,-100,-100,-51.5,4
-100,-83,-100,-52.333,4
-100,-100,-100,-66,4
-100,-84,-100,-65.6,4
-84,-83.5,-83,-77.5,4
-100,-100,-92.5,-73.5,4
-89,-100,-83,-75,4
-93,-100,-92.5,-75.2,4
-85,-100,-87,-73.667,4
-85.5,-100,-100,-79.667,4
-81.75,-100,-100,-74,4
-71.5,-100,-100,-83.333,4
-85.333,-100,-89,-84,1
-70.25,-100,-82,-100,1
-67.5,-100,-76.667,-100,1
-69.75,-100,-87.333,-90,1
-68.333,-100,-89.25,-100,1
-72,-100,-84.5,-100,1
-75,-100,-84.75,-84.5,1
-61,-100,-81,-78,1
-79.333,-100,-87,-86,1
-67.75,-100,-85,-90,1
-75.5,-100,-88,-87,1
-61.5,-100,-78.25,-88,1
-54.75,-100,-84,-89.667,1
-71.5,-100,-100,-77.8,1
-100,-73.2,-100,-74,2
-100,-83,-100,-100,2
-100,-69,-100,-88,2
-100,-60.667,-100,-100,2
-100,-72.75,-100,-100,2
-76,-100,-88,-82.75,4
-91,-85,-100,-80,4
-91.25,-92.5,-100,-74.2,4
-100,-100,-100,-80.5,4
-91,-100,-100,-77.4,4
-88.5,-84,-100,-78.2,4
-87,-100,-100,-72.667,4
-84,-101,-100,-74,4
-88,-88,-100,-70.5,4
-88.667,-78,-100,-64.75,4
-96,-88,-100,-68,4
-86.667,-88,-100,-57,4
-81.667,-87,-100,-52.5,4
-78,-100,-100,-55.8,4
-86.5,-100,-100,-57.75,4
-99,-88,-79,-61,4
-100,-100,-89,-60,4
-100,-100,-100,-56,4
-100,-100,-87,-61.333,4
-100,-100,-100,-67,4
-90.333,-90,-91.5,-67.75,4
-85.5,-100,-79,-57.667,4
-100,-100,-92,-66.2,4
-100,-100,-78,-76.75,4
-87,-100,-75.5,-77.75,3
-91.667,-100,-79.25,-78.75,3
-77.667,-100,-69.333,-100,3
-73.25,-100,-64.667,-84,3
-79.25,-100,-51.5,-100,3
-74.5,-100,-64.667,-100,3
-91,-100,-70.75,-100,3
-85,-100,-56,-87.667,3
-75,-100,-71.25,-93,3
-77.25,-100,-53,-83.5,3
-70.333,-100,-69.333,-90,3
-84,-100,-76,-65,4
-90,-100,-85.75,-52.5,4
-85,-100,-87.667,-53.667,4
-100,-100,-100,-44,4
-100,-83,-87,-63.333,4
-94.75,-86,-100,-69.2,4
-86,-85,-99,-81.75,4
-86.667,-100,-100,-60,4
-92,-100,-81,-77.667,4
-82.333,-87,-100,-70.667,4
-90.75,-100,-87,-67.4,4
-84.667,-89,-100,-82.75,4
-80.8,-100,-92,-73.333,4
-81.667,-102,-100,-75,4
-71.4,-100,-100,-78.2,4
-71,-100,-91,-84.333,4
-100,-71.5,-100,-82.667,2
-100,-73.6,-100,-101,2
-100,-64,-100,-88,2
-100,-67.5,-100,-100,2
-100,-67.25,-100,-100,2
-100,-67,-100,-100,2
-100,-63,-100,-100,2
-100,-69.5,-100,-87,2
-100,-67.833,-100,-87,2
-100,-70.2,-100,-100,2
-100,-74.333,-100,-84,2
-100,-86.5,-100,-83.5,2
-100,-71,-100,-83,2
-100,-78.75,-100,-84.333,2
-86.75,-88,-100,-75.75,1
-82.6,-100,-87.5,-84.5,1
-75,-100,-85.667,-88,1
-60.333,-100,-82,-80,1
-61,-100,-78.333,-89.333,1
-102,-76.333,-100,-80,2
-90,-77.4,-100,-94.75,2
-100,-79,-100,-100,2
-100,-65,-100,-100,2
-100,-79.667,-100,-100,2
-100,-74.5,-100,-97,2
-92,-69.75,-100,-79,2
-100,-66.5,-100,-85,2
-100,-72.75,-100,-89.333,2
-100,-77.8,-100,-100,2
-99,-73.667,-100,-90.2,2
-100,-74.667,-100,-79.5,2
-100,-74,-100,-77,2
